"indice","T","X"
18,10.3001117277329,70.7161358649511
18,10.300461210022,70.7732987533743
18,10.4004998176663,71.1380272154077
18,10.500058211579,72.2231843240977
18,10.5622665231647,71.7663307288641
18,10.8593358059777,74.0172139581254
18,10.9224689210663,74.8515347074682
18,11.1584069133508,77.0285564565324
18,11.4566366456984,80.9237337350054
18,11.5174583809519,81.6396109266116
18,11.6379504174953,82.4228083831257
18,11.8820919400913,85.8974207746159
18,11.9821471431152,87.6692049485227
18,12.1166643665872,87.1489820152533
18,12.1341243786506,87.7639170102555
18,12.1478283860023,87.9659396974167
18,12.2756598061143,89.2711344137787
18,12.3627557331846,89.5172736818878
18,12.3806597576915,89.1912840837763
18,12.4202417673042,89.5795268340889
18,12.6269702977847,90.2866313590826
18,12.7047984835064,90.4934261185961
18,12.8240110229031,89.7933514787664
18,13.0592048905127,92.4604779780824
18,13.0592339003261,92.4481495985634
18,13.141043073625,93.0167227417326
18,13.1641369151293,93.4624749229907
18,13.2267589315648,94.2986804829269
18,13.4130627125803,96.2044027269276
18,13.6081202311659,97.0354585511475
18,13.6492714360294,97.0350873060536
18,13.8094022352225,99.4098265062935
18,13.8216555829136,99.5103290299185
18,13.860617247594,98.3923350885383
18,13.9657653161326,100.216951762345
18,14.0156196963044,100.773037777447
18,14.2336518244694,102.29826649148
18,14.2546836080041,103.075705003871
18,14.4359986485841,103.761881325705
18,14.6834682609687,108.364194071505
18,14.8365706299579,110.731254576921
18,14.8540121198779,110.382731722756
18,14.8794606954473,110.327031396265
18,14.9305521259919,110.352010038039
18,14.9331780224504,110.507965593628
18,14.993573538207,110.918470212154
18,15.0485912718341,112.219080602658
18,15.0699746309776,112.198663499212
18,15.1179496970493,111.787917133922
18,15.2652637925381,112.760780800586
18,15.2749092500573,112.617145910955
18,15.4964581528469,116.557274702827
18,15.5879333179911,116.899234192178
18,15.9197769839615,122.226588041097
18,15.9912537275364,121.267194251114
18,16.041096407599,120.473385741933
18,16.1070407811601,120.464899482747
18,16.2313641406602,121.304033368414
18,16.3305530663341,121.197262016478
18,16.6755040037971,120.408542860006
18,16.7340335972666,120.103473377939
18,17.0341897167157,124.277812121961
18,17.0801788941348,124.965587259942
18,17.0869715787817,124.884738754781
18,17.157413388202,125.921033578632
18,17.1931111742929,125.670832052913
18,17.2094344347436,126.786072982444
18,17.2558421326522,127.344495495839
18,17.3694209915264,129.040277839448
18,17.5043336872579,128.085231314814
18,17.5582986631999,129.151074033991
18,17.5747160811436,129.392023531353
18,17.5999192120966,129.797531179045
18,17.6835959262632,130.247457532251
18,17.7268267634742,130.204331087123
18,18.0558305245148,138.292317156291
18,18.2199872606861,139.505762567478
18,18.2270764745268,139.79383563944
18,18.2891318024563,139.989435920875
18,18.4220231335064,139.916279600305
18,18.8422710289427,144.526438728852
18,19.0062199377551,146.396936203719
18,19.2171935003797,147.80420702671
18,19.2328320578782,148.404008401129
18,19.297553390648,150.462767721842
18,19.3166691621409,150.75619597025
18,19.3910395568179,150.782621525477
18,19.5949431553341,152.467184316599
18,19.6338511017475,152.09947360997
18,19.8532980858546,155.918572628962
18,19.8609013372896,155.801316393811
18,19.9723002029405,156.786950574825
18,20.115562317457,155.211015526776
18,20.2916022370783,156.428147376462
18,20.3580311108129,156.830499873507
18,20.365867821951,156.904008455394
18,20.5056835807331,159.267632520518
18,20.6174602236959,159.687060979067
18,20.6306001844847,159.820020442212
18,20.7550405115809,161.25926903614
18,20.7776702170575,161.404596973959
18,20.8087705769891,162.235761879258
18,20.9007631005253,161.807823782823
18,21.1978082702354,165.551809365474
18,21.2816953056263,166.947137986426
18,21.3494701507272,167.177357674939
18,21.4700351381403,167.981895499718
18,21.5170489996919,168.104721205719
18,21.5277732128386,167.952661577747
18,21.7930108413083,169.927452349862
18,21.8261472520401,170.038097670645
18,21.833569148414,169.898579403179
18,21.8802606070369,170.614141820763
18,22.0014735064382,173.564131490842
18,22.1038144290757,172.982357182286
18,22.1124463829907,173.376548495677
18,22.1746057290813,175.070811385306
18,22.2035468797429,175.524125854974
18,22.2279720836548,174.968405715174
18,22.3548105606065,174.917209132609
18,22.4235874597636,174.007950155245
18,22.5906565277475,175.342244817345
18,22.771695143523,175.755077151502
18,22.7754283571021,175.79693591831
18,22.964349535971,175.721962682912
18,23.0818952096837,176.055276535019
18,23.3479712892408,177.894470371071
18,23.4281467417022,179.051180308319
18,23.4399436542251,179.452581384168
18,23.4993777164676,181.033248106691
18,23.5310444070152,180.857284672043
18,23.5434777091383,180.449861569859
18,23.5906450825273,181.067629686546
18,23.6877951661222,181.306121438008
18,23.7754498532626,181.114870026219
18,23.884994414727,183.332906427656
18,23.918945357925,184.456262047495
18,23.9441431693497,184.896248460969
18,24.0519184860668,185.795828343871
18,24.0674991237732,186.099863457112
18,24.1768132235614,185.949839096189
18,24.3115410858482,187.045543164781
18,24.3837157784636,186.961470988472
18,24.4750941344979,188.663475990141
18,24.4860754359025,189.166255495061
18,24.5599385095192,190.019360736581
18,24.5607226916952,190.081286301229
18,24.5830395134063,190.390915799977
18,24.8408788861402,191.430382853777
18,24.9918926279603,190.465981676081
18,25.1487095001612,192.749293000305
18,25.2872450228266,195.469559753568
18,25.4199326828497,196.203841324126
18,25.4593713740813,196.259077798416
18,25.4870628959028,196.385701502703
18,25.5551966026885,196.430424267824
18,25.6539291521952,199.221923383484
18,25.9086708411866,202.554271212462
18,26.0681857749045,204.648454348103
18,26.0766284687615,204.828590860285
18,26.1666616900021,206.24559211077
18,26.2012826420961,206.601881467511
18,26.2197722280176,206.190996098246
18,26.246153942802,206.056661639098
18,26.2768277861913,205.837212043594
18,26.3097171125124,205.99515218041
18,26.379303454802,206.636231751958
18,26.5103666133285,207.483218821737
18,26.6239354756657,208.446628668161
18,26.647445090394,208.005397176559
18,26.7745287251613,209.887761931058
18,26.7768012056081,209.837035062741
18,26.9787005185951,212.275573910176
18,27.0116328067482,213.17849694528
18,27.0236467935946,213.033598148348
18,27.0723044966683,213.999457673658
18,27.1908549472983,215.463151537129
18,27.2339001285671,216.048628991025
18,27.2578537084053,216.403053691411
18,27.2607407955553,216.54063803793
18,27.386158967769,215.910604195286
18,27.4740606293103,216.392299131398
18,27.4925163849214,216.194834828068
18,27.4933763010385,216.21808285537
18,27.6337623931341,215.775043474749
18,27.7643292208965,217.478834063628
18,28.0862462607807,221.483067135469
18,28.2922691700559,224.042094447771
18,28.3464421639729,223.774290104312
18,28.553163390463,225.416928262514
18,28.5992496433163,225.72791535844
18,28.6706485994545,226.954458080273
18,28.697426299603,226.600179872602
18,28.7083222865511,226.111337790181
18,29.0684995521966,227.480361524214
18,29.2015008181466,228.014098449873
18,29.2104848281815,228.111152552739
18,29.2967890210743,229.287654491009
18,29.3942094185641,231.589586290178
18,29.7174650044263,232.231968624613
18,29.80259821479,234.123339479723
18,29.8088188111668,234.147020872281
18,29.9646729217644,233.157142225869
18,30.1044448697658,233.611815256495
18,30.2252705247749,234.488804016219
18,30.3141108156747,234.332482005892
18,30.4093442766563,235.365682269993
18,30.4897721876053,237.61472604678
18,30.5096805056813,237.328569754109
18,30.9416042337198,236.887711663335
18,31.0043684003884,237.196755226667
18,31.355328550211,241.259106547644
18,31.7210387460163,240.952962078088
18,31.8748172146391,243.527465081874
18,32.1579531987153,245.402663381252
18,32.1708921205183,245.495175351028
18,32.3212182050417,243.90026872084
18,32.3718241798538,243.367577818537
18,32.4783611379368,244.699163929218
18,32.58530574243,245.634024026995
18,32.6931437341217,246.395707395208
18,32.7488334473874,246.301393246022
18,32.7507743069623,246.296689625793
18,32.8951506988713,248.609654935485
18,32.9284377950811,248.357802873575
18,33.1722247955831,248.847846708881
18,33.2189927425212,249.178860603148
18,33.2631901154271,248.729450920929
18,33.3714268028771,251.090502184057
18,33.3741726634593,250.972834490206
18,33.7370861443981,253.622634826184
18,33.7383225358992,253.482035264306
18,33.9005343124156,255.165779077994
18,33.9162788498263,256.012823590683
18,33.955916996631,255.931457896829
18,34.23253198689,258.876771281272
18,34.3618828266273,258.996315678936
18,34.3796333633243,259.832248238818
18,34.4757766438486,261.368805071095
18,34.665312497852,262.845289972348
18,34.8868873412676,263.146941919415
18,34.9555753391192,263.833486591358
18,35.056559944703,263.463354010626
18,35.1885272003582,265.083067731864
18,35.3229886469261,266.639630171183
18,35.5973063501233,271.15681011916
18,35.813384560469,271.129268183049
18,35.8378158529023,271.587108035203
18,35.9194451332716,272.104043854887
18,35.9344547013285,272.130548687783
18,35.9532041522673,272.030952983056
18,35.9544126763473,272.143281234994
18,36.0345814831046,272.109348255458
18,36.1942573906922,273.164829138885
18,36.1981536030824,273.078763697104
18,36.2060006623009,273.254177548241
18,36.416819569348,276.533543667955
18,36.4506324038795,277.715570067621
18,36.4575707584108,277.638220035481
18,36.4717052587367,278.094353463457
18,36.4909492491194,278.462666576443
18,36.5953894741241,280.143637306792
18,36.7227398910856,279.948710640619
18,36.9215661085423,282.135873032247
18,37.1066544874072,283.170553280414
18,37.2101576242055,284.720537718386
18,37.235939721912,284.661754424011
18,37.2452962665986,284.436197212237
18,37.3291245665741,285.118223282643
18,37.3329031376042,285.161962421812
18,37.3786430973434,285.711952849576
18,37.7074202295099,290.398512995156
18,37.7086570407902,290.253209489572
18,37.7460240183615,291.833569200705
18,37.7860930346635,292.595357076423
18,37.9188283949799,294.69828529431
18,38.1245093747598,294.365763298162
18,38.3241156583193,295.463080982379
18,38.3951185199862,296.363926898732
18,38.4896433953528,296.315101185409
18,38.6798582410688,297.156520921146
18,38.9343403419092,296.487960780253
18,39.1315508304128,298.386854146765
18,39.1797577103564,297.384335921272
18,39.2059041660977,298.135165612909
18,39.4222084580561,299.282116684847
18,39.6899438787698,298.184530222663
18,39.7710520071381,299.742217609127
18,39.8608669142601,301.344467076197
18,39.9068820242666,300.909693082397
18,40.0030949445153,299.571771194936
18,40.1209450070416,301.757479034641
18,40.2114944282547,301.925910289855
18,40.3465779258456,301.994436465107
18,40.4110275113541,302.144949848705
18,40.7255267860879,303.2713856942
18,40.7434211421804,303.093629848091
18,40.8588358035152,304.699811433705
18,40.9327046257242,305.123222528765
18,41.1713242265069,309.9334866957
18,41.2933453327607,311.359717499979
18,41.434345073487,312.973579815403
18,41.6268696250788,312.510521674302
18,41.7955289658469,313.693686153552
18,41.9155920470401,313.972269075398
18,42.0154716922196,313.251381422733
18,42.0593076670768,313.124745600488
18,42.0644472057688,313.274639090793
18,42.2011666506243,315.417253503324
18,42.210194599989,316.012305383194
18,42.4408437433982,318.937641692157
18,42.4737524881554,318.152900219942
18,42.6006360870339,318.496984231946
18,42.6166885947827,317.820563383777
18,42.6479850325287,318.342923481676
18,42.7147530105915,317.972813776741
18,42.8393515103473,319.83025827438
18,42.8856467780168,320.589427922795
18,42.8990999834392,320.261645441608
18,42.9692685472219,319.687357116896
18,43.4946524117219,326.171429969718
18,43.5722524507203,326.263280159476
18,43.5948554342094,326.220874151535
18,43.7089004039204,327.296962165158
18,43.8343351888799,327.477039092024
18,43.8711485402246,328.018090715511
18,43.8856093645615,328.237846297658
18,43.8939621113889,328.318647683971
18,43.9012596174791,328.51456437399
18,44.2952431683867,335.326586651903
18,44.4273929716484,337.335678562839
18,44.4469799956703,337.255048103772
18,44.4470887319115,337.246957748466
18,44.5307963647768,338.390063386818
18,44.5447906392515,338.686151090067
18,44.6333088435079,339.902269857505
18,44.6743098574537,340.715032031561
18,44.743934983431,340.945697334347
18,44.7624529488701,340.888943816643
18,44.9166009560309,342.225172669739
18,44.938081780317,343.088237642415
18,45.0628510582766,344.246632099149
18,45.4368701377247,347.923196202049
18,45.4462386356961,348.174677356916
18,45.4692705182674,348.505979164992
18,45.5147036686347,348.798799841564
18,45.5866372582268,349.553872129987
18,45.6838371063306,349.996643585421
18,45.6935423485658,350.319458962997
18,45.8160665817241,351.495389939811
18,46.123167689096,353.970514428253
18,46.2024083231047,356.518157212683
18,46.3780819179809,359.127834620657
18,46.4042084412037,359.693057727923
18,46.4142060062637,359.61893269772
18,46.425841429789,359.789487873327
18,46.4372530569382,359.921249448426
18,46.6637262016072,362.343121552803
18,46.7409608333527,364.11639237932
18,47.0147404943622,366.789366203277
18,47.0177922938866,366.726914068256
18,47.0447856901843,367.436732982857
18,47.0959039481821,366.977266635304
18,47.1073008496779,367.625087254798
18,47.1886201021735,367.844192348629
18,47.2292833283551,367.552376448258
18,47.2672235608589,368.074633922813
18,47.3230870847613,368.184201781267
18,47.3399007884718,367.959049206323
18,47.5620831538567,370.958364217147
18,47.73213384819,372.108391868847
18,47.7648071695327,373.487531513652
18,47.7665280952596,373.427541132303
18,47.7915612408903,373.659099816378
18,48.0387483893229,375.395194043944
18,48.0833067702488,375.949152927869
18,48.1265584553485,377.022775739081
18,48.1596568560121,378.518034511093
18,48.2079296790888,377.809572369584
18,48.3322039777264,377.827753010276
18,48.6199039627037,381.60962269305
18,48.7015746438073,381.015031725361
18,48.8277229043741,381.563415510772
18,49.072475122377,383.147165187361
18,49.1141414111906,383.399297713259
18,49.2519944009755,383.870216788725
18,49.3246914989657,384.158655411616
18,49.383099427711,384.578331337966
18,49.5737404756944,384.000672961762
18,49.6750628778434,384.589229356282
18,49.7109273434799,384.487377746524
18,49.8607152481662,386.218800199205
18,49.9786132009203,388.527268913788
18,49.9919498121762,388.708931397119
18,50.0300237565698,389.212911911873
18,50.1833862771593,391.348952175391
18,50.2824823709475,392.540623139807
18,50.3328660185254,392.882696146791
18,50.3381557055628,392.531225137223
18,50.4961975658131,392.284778517107
18,50.5798920863085,392.011934033021
18,50.6476876829062,393.612581084193
18,50.6524968489781,393.907576281935
18,50.7076174732201,394.331532980354
18,50.7480977691148,394.169505937565
18,51.0520738511548,394.292460083826
18,51.0995307768431,394.897962298666
